# IX InterIF 2026 - Fase Local official team submissions
# Source: Runs-FaseLocal-InterIF2026.html
# Ordered by BOCA submission minute, then BOCA run number for same-minute ties.
# The three administrative judgeif runs are intentionally excluded.
team	problem	submission_time_minutes	verdict
teambri17	C	63	WRONG_ANSWER
teamptb6	I	63	WRONG_ANSWER
teambri2	C	63	WRONG_ANSWER
teamcbt2	C	63	WRONG_ANSWER
teamcar9	E	63	ACCEPTED
teamcar5	F	64	WRONG_ANSWER
teamsjp14	E	64	WRONG_ANSWER
teambri2	C	64	WRONG_ANSWER
teamctd2	E	64	WRONG_ANSWER
teambri13	E	64	WRONG_ANSWER
teamptb6	I	64	WRONG_ANSWER
teamsjp2	A	65	RUNTIME_ERROR
teamctd11	C	65	ACCEPTED
teamcmp8	I	65	WRONG_ANSWER
teambri28	C	65	ACCEPTED
teamsmp3	I	65	ACCEPTED
teamcbt2	C	65	RUNTIME_ERROR
teamjcr3	I	65	WRONG_ANSWER
teambri14	E	65	ACCEPTED
teambrt13	E	65	ACCEPTED
teamptb6	I	66	WRONG_ANSWER
teamptb4	E	66	ACCEPTED
teamcjo4	E	66	ACCEPTED
teamscl3	I	67	ACCEPTED
teamsjp7	C	67	ACCEPTED
teamslt2	C	67	WRONG_ANSWER
teamprc5	G	67	WRONG_ANSWER
teamctd11	E	67	ACCEPTED
teambra1	C	67	WRONG_ANSWER
teamcmp2	I	67	WRONG_ANSWER
teambri20	I	67	WRONG_ANSWER
teamcmp4	E	67	WRONG_ANSWER
teampep4	A	67	WRONG_ANSWER
teamctd6	E	68	ACCEPTED
teamspo6	I	68	WRONG_ANSWER
teamgru2	C	68	ACCEPTED
teambra4	E	68	WRONG_ANSWER
teambri5	A	68	WRONG_ANSWER
teamsmp4	C	68	ACCEPTED
teamslt10	I	68	WRONG_ANSWER
teambra6	I	69	ACCEPTED
teamgru7	E	69	ACCEPTED
teamcbt2	C	69	WRONG_ANSWER
teamsmp7	E	70	ACCEPTED
teamsjp2	A	70	RUNTIME_ERROR
teamcmp7	C	70	COMPILATION_ERROR
teambri20	I	70	WRONG_ANSWER
teamsjp6	I	70	WRONG_ANSWER
teamsmp2	E	70	WRONG_ANSWER
teamarq1	I	70	ACCEPTED
teamcmp5	E	70	WRONG_ANSWER
teamslt10	I	71	WRONG_ANSWER
teamcbt8	C	71	WRONG_ANSWER
teamcar3	I	71	WRONG_ANSWER
teamcar3	I	72	WRONG_ANSWER
teamgru7	C	72	ACCEPTED
teamcbt5	C	72	ACCEPTED
teambri9	E	72	ACCEPTED
teambri23	I	72	ACCEPTED
teamspo2	I	72	ACCEPTED
teambrt5	I	72	ACCEPTED
teamjcr2	I	73	WRONG_ANSWER
teamcbt1	I	73	WRONG_ANSWER
teamspo14	C	74	WRONG_ANSWER
teamctd9	I	74	WRONG_ANSWER
teamcbt8	C	74	WRONG_ANSWER
teamprc5	A	75	WRONG_ANSWER
teamgru5	C	75	ACCEPTED
teamcmp1	C	75	WRONG_ANSWER
teamgru5	E	75	ACCEPTED
teamcmp8	I	75	ACCEPTED
teamptb6	E	75	ACCEPTED
teamctd4	C	75	WRONG_ANSWER
teamcmp4	E	75	WRONG_ANSWER
teambri13	E	75	WRONG_ANSWER
teamcbt1	I	76	COMPILATION_ERROR
teambra4	E	76	ACCEPTED
teambra3	E	76	ACCEPTED
teamgru4	C	76	WRONG_ANSWER
teamspo5	I	76	WRONG_ANSWER
teambra10	I	76	ACCEPTED
teamprc8	A	76	WRONG_ANSWER
teamptb4	C	76	ACCEPTED
teambri27	C	77	WRONG_ANSWER
teamspo1	E	77	WRONG_ANSWER
teamjcr4	I	77	ACCEPTED
teamgru4	C	77	WRONG_ANSWER
teamspo5	I	77	ACCEPTED
teamgru2	E	78	ACCEPTED
teamgru3	C	78	WRONG_ANSWER
teamcbt8	C	78	WRONG_ANSWER
teamspo8	I	78	WRONG_ANSWER
teamcbt2	C	78	ACCEPTED
teamscl5	I	78	ACCEPTED
teamarq7	I	79	WRONG_ANSWER
teamjcr2	I	79	ACCEPTED
teamspo18	G	79	WRONG_ANSWER
teamctd5	E	79	ACCEPTED
teambri4	I	79	WRONG_ANSWER
teamgru4	C	80	WRONG_ANSWER
teamctd4	C	80	WRONG_ANSWER
teamptb6	C	80	WRONG_ANSWER
teamitp5	E	80	NAME_MISMATCH
teamgru1	E	80	ACCEPTED
teamcmp7	C	81	NAME_MISMATCH
teamarq6	D	81	WRONG_ANSWER
teamspo17	I	81	WRONG_ANSWER
teamgru1	I	81	ACCEPTED
teamsjp2	A	81	RUNTIME_ERROR
teamctd8	E	81	ACCEPTED
teambra11	I	81	WRONG_ANSWER
teamitp5	E	82	NAME_MISMATCH
teamspo18	G	82	WRONG_ANSWER
teamslt5	C	82	RUNTIME_ERROR
teamspo10	G	82	ACCEPTED
teambri16	C	82	WRONG_ANSWER
teamgru4	C	82	ACCEPTED
teamslt7	F	82	RUNTIME_ERROR
teambri15	C	82	WRONG_ANSWER
teamcmp3	E	82	ACCEPTED
teambra10	C	82	WRONG_ANSWER
teambri2	C	83	ACCEPTED
teamsmp7	I	83	ACCEPTED
teamcbt3	E	83	ACCEPTED
teamsjp13	I	83	ACCEPTED
teambri8	I	84	WRONG_ANSWER
teamspo18	G	84	WRONG_ANSWER
teamcar5	A	84	WRONG_ANSWER
teamslt10	I	84	WRONG_ANSWER
teamcmp5	E	84	WRONG_ANSWER
teamslt7	F	84	ACCEPTED
teamarq3	G	84	ACCEPTED
teamitq1	E	84	WRONG_ANSWER
teamspo17	I	84	WRONG_ANSWER
teambri5	A	84	ACCEPTED
teamhto1	I	85	WRONG_ANSWER
teamctd11	I	85	ACCEPTED
teambri27	C	85	WRONG_ANSWER
teamcbt2	E	85	ACCEPTED
teamsjp14	C	85	WRONG_ANSWER
teamarq10	D	86	WRONG_ANSWER
teamarq6	A	86	WRONG_ANSWER
teamslt5	C	86	RUNTIME_ERROR
teambri21	I	86	ACCEPTED
teamsjp11	I	86	WRONG_ANSWER
teamptb1	I	86	ACCEPTED
teamctd6	I	86	WRONG_ANSWER
teambri17	I	86	WRONG_ANSWER
teambrt16	H	86	WRONG_ANSWER
teamprc7	I	86	WRONG_ANSWER
teamptb6	I	87	WRONG_ANSWER
teamgru3	E	87	ACCEPTED
teamcbt6	C	87	COMPILATION_ERROR
teambri13	E	88	WRONG_ANSWER
teambri17	I	88	WRONG_ANSWER
teambri1	I	88	WRONG_ANSWER
teamjcr4	C	88	WRONG_ANSWER
teamjcr3	I	88	RUNTIME_ERROR
teamsjp11	I	88	ACCEPTED
teamctd1	E	88	WRONG_ANSWER
teambri4	I	89	WRONG_ANSWER
teamitq1	E	89	WRONG_ANSWER
teamslt5	C	89	WRONG_ANSWER
teamgru4	E	89	ACCEPTED
teamcar6	I	89	ACCEPTED
teamitp5	E	89	NAME_MISMATCH
teamcmp4	E	89	WRONG_ANSWER
teamcmp4	C	90	WRONG_ANSWER
teamcbt6	C	90	COMPILATION_ERROR
teamcmp4	E	90	WRONG_ANSWER
teamcmp4	C	90	WRONG_ANSWER
teamcbt3	I	90	ACCEPTED
teambri13	E	90	WRONG_ANSWER
teamptb4	I	90	RUNTIME_ERROR
teamhto1	I	90	WRONG_ANSWER
teamcar4	C	91	RUNTIME_ERROR
teambri17	I	91	WRONG_ANSWER
teamgru2	I	91	WRONG_ANSWER
teampep2	E	91	ACCEPTED
teamjcr4	G	91	WRONG_ANSWER
teambra10	C	91	WRONG_ANSWER
teamsjp14	E	91	ACCEPTED
teamjcr1	E	91	ACCEPTED
teamitq1	E	91	WRONG_ANSWER
teamarq13	A	91	WRONG_ANSWER
teamarq4	C	92	ACCEPTED
teamspo14	C	92	WRONG_ANSWER
teamsmp2	E	92	WRONG_ANSWER
teamscl3	G	92	WRONG_ANSWER
teamsmp3	G	92	ACCEPTED
teambri15	C	92	WRONG_ANSWER
teamspo13	C	92	ACCEPTED
teampep4	A	92	ACCEPTED
teamgru3	C	92	WRONG_ANSWER
teamjcr3	I	93	WRONG_ANSWER
teamprc6	I	93	ACCEPTED
teamprc5	A	93	WRONG_ANSWER
teamcar4	C	93	WRONG_ANSWER
teamspo1	E	94	WRONG_ANSWER
teamcbt6	C	94	COMPILATION_ERROR
teamcmp7	I	94	NAME_MISMATCH
teamcmp4	E	94	WRONG_ANSWER
teamcmp3	C	94	WRONG_ANSWER
teamcjo2	I	94	WRONG_ANSWER
teamgru2	I	94	WRONG_ANSWER
teamitp5	E	94	NAME_MISMATCH
teamcar2	E	95	ACCEPTED
teamprc5	A	95	WRONG_ANSWER
teamarq7	I	95	ACCEPTED
teambra6	G	95	RUNTIME_ERROR
teamspo6	I	96	WRONG_ANSWER
teambrt10	G	96	ACCEPTED
teamitp5	E	96	NAME_MISMATCH
teamcmp4	E	96	WRONG_ANSWER
teambri22	I	97	WRONG_ANSWER
teambra1	C	97	WRONG_ANSWER
teamsjp14	C	97	ACCEPTED
teamscl6	A	97	ACCEPTED
teamscl2	G	97	RUNTIME_ERROR
teamctd4	C	97	ACCEPTED
teamgru3	C	97	WRONG_ANSWER
teamscl3	G	97	WRONG_ANSWER
teambri27	C	98	ACCEPTED
teamspo18	G	98	WRONG_ANSWER
teamcmp4	E	98	WRONG_ANSWER
teamptb6	I	98	WRONG_ANSWER
teamspo4	A	98	WRONG_ANSWER
teamsjp7	I	98	WRONG_ANSWER
teamcmp1	C	99	WRONG_ANSWER
teambri15	C	99	WRONG_ANSWER
teamcmp4	E	99	WRONG_ANSWER
teamitp5	E	99	NAME_MISMATCH
teambri16	E	99	ACCEPTED
teamsjp14	I	99	WRONG_ANSWER
teampep2	I	100	WRONG_ANSWER
teamspo6	I	100	ACCEPTED
teamspo18	G	100	WRONG_ANSWER
teamsjp14	I	100	WRONG_ANSWER
teamsjp9	E	101	ACCEPTED
teamsjp4	I	101	ACCEPTED
teamarq13	A	101	WRONG_ANSWER
teambri1	I	101	WRONG_ANSWER
teambra3	I	101	WRONG_ANSWER
teamitp5	E	101	NAME_MISMATCH
teamscl7	I	102	ACCEPTED
teamarq13	A	102	WRONG_ANSWER
teambri26	D	102	WRONG_ANSWER
teambri25	A	102	WRONG_ANSWER
teampep2	I	102	WRONG_ANSWER
teamarq10	D	102	WRONG_ANSWER
teamslt7	A	103	ACCEPTED
teamitq1	E	103	ACCEPTED
teamctd6	I	103	WRONG_ANSWER
teambri16	C	103	COMPILATION_ERROR
teamarq13	A	103	WRONG_ANSWER
teamscl3	G	103	WRONG_ANSWER
teamspo14	C	103	WRONG_ANSWER
teamsmp2	E	104	WRONG_ANSWER
teamspo18	G	104	WRONG_ANSWER
teamarq8	A	104	RUNTIME_ERROR
teamgru3	C	104	WRONG_ANSWER
teampep2	I	104	WRONG_ANSWER
teamitp1	C	104	WRONG_ANSWER
teamarq8	F	104	WRONG_ANSWER
teamctd4	E	104	WRONG_ANSWER
teamgru8	E	105	WRONG_ANSWER
teamprc7	I	105	WRONG_ANSWER
teamspo18	G	105	WRONG_ANSWER
teamcbt2	I	105	ACCEPTED
teambri6	E	105	ACCEPTED
teamscl2	G	105	RUNTIME_ERROR
teamgru8	E	106	WRONG_ANSWER
teambra1	C	106	WRONG_ANSWER
teamspo10	I	106	ACCEPTED
teambrt4	I	106	WRONG_ANSWER
teamcbt6	C	107	ACCEPTED
teamitp5	E	107	ACCEPTED
teamarq10	D	108	WRONG_ANSWER
teamcmp4	E	108	WRONG_ANSWER
teamscl3	G	108	WRONG_ANSWER
teambra6	G	108	WRONG_ANSWER
teamslt6	E	109	WRONG_ANSWER
teamspo7	F	109	WRONG_ANSWER
teamprc8	G	109	ACCEPTED
teamgru8	E	109	ACCEPTED
teambra1	C	109	WRONG_ANSWER
teamcar5	A	109	WRONG_ANSWER
teamcar2	C	109	WRONG_ANSWER
teamcar6	A	109	WRONG_ANSWER
teambri24	C	109	ACCEPTED
teamsmp2	E	109	ACCEPTED
teamslt8	I	110	WRONG_ANSWER
teamspo15	D	110	TIME_LIMIT_EXCEEDED
teamptb4	I	110	RUNTIME_ERROR
teamcbt1	I	110	WRONG_ANSWER
teambri26	D	110	WRONG_ANSWER
teamcmp1	C	110	WRONG_ANSWER
teambri15	C	111	ACCEPTED
teamsjp9	I	111	WRONG_ANSWER
teamcmp4	E	111	WRONG_ANSWER
teambrt14	D	111	WRONG_ANSWER
teamslt6	E	111	WRONG_ANSWER
teamcar2	C	111	ACCEPTED
teamcar4	C	111	WRONG_ANSWER
teamspo15	D	111	TIME_LIMIT_EXCEEDED
teamgru2	I	111	ACCEPTED
teambra6	G	112	WRONG_ANSWER
teamcmp4	E	112	WRONG_ANSWER
teamptb4	I	112	WRONG_ANSWER
teamcar1	I	113	WRONG_ANSWER
teamspo18	G	113	WRONG_ANSWER
teamspo14	C	113	ACCEPTED
teamspo2	A	113	WRONG_ANSWER
teamptb4	I	113	WRONG_ANSWER
teamspo15	D	114	TIME_LIMIT_EXCEEDED
teambrt16	I	114	WRONG_ANSWER
teambri26	D	114	WRONG_ANSWER
teamsmp4	I	115	WRONG_ANSWER
teampep1	I	115	WRONG_ANSWER
teamscl1	G	115	RUNTIME_ERROR
teamcmp4	E	116	ACCEPTED
teamarq6	G	116	RUNTIME_ERROR
teamcar1	E	116	ACCEPTED
teamslt6	E	116	WRONG_ANSWER
teamptb6	I	117	ACCEPTED
teamprc1	E	117	WRONG_ANSWER
teambri24	E	118	WRONG_ANSWER
teamhto6	I	118	WRONG_ANSWER
teamspo2	A	118	WRONG_ANSWER
teamsjp2	A	119	RUNTIME_ERROR
teamcmp4	C	119	WRONG_ANSWER
teambri1	C	119	ACCEPTED
teamcbt8	C	119	WRONG_ANSWER
teambrt7	G	119	WRONG_ANSWER
teamptb4	I	119	RUNTIME_ERROR
teambri24	E	120	WRONG_ANSWER
teamarq6	G	120	WRONG_ANSWER
teampep4	G	120	RUNTIME_ERROR
teamgru8	C	120	WRONG_ANSWER
teamcar2	I	120	ACCEPTED
teamcmp1	C	120	WRONG_ANSWER
teamslt6	E	120	WRONG_ANSWER
teamcar8	A	120	WRONG_ANSWER
teambra3	I	120	WRONG_ANSWER
teamcbt1	I	120	WRONG_ANSWER
teambri22	I	120	WRONG_ANSWER
teamjcr3	E	121	ACCEPTED
teambri4	I	121	ACCEPTED
teamscl3	G	121	WRONG_ANSWER
teampep1	I	121	WRONG_ANSWER
teamptb3	I	121	WRONG_ANSWER
teamarq6	G	121	WRONG_ANSWER
teamcmp1	C	122	WRONG_ANSWER
teamcmp5	E	122	WRONG_ANSWER
teamcar1	I	122	WRONG_ANSWER
teamhto1	I	122	ACCEPTED
teamsmp4	I	122	WRONG_ANSWER
teamspo18	G	122	WRONG_ANSWER
teambrt2	F	123	WRONG_ANSWER
teamcbt8	C	123	WRONG_ANSWER
teamptb4	I	123	RUNTIME_ERROR
teamcar6	A	123	WRONG_ANSWER
teamsmp8	G	123	ACCEPTED
teamptb6	C	123	WRONG_ANSWER
teamptb3	C	124	WRONG_ANSWER
teampep4	G	124	WRONG_ANSWER
teampep1	I	124	WRONG_ANSWER
teamscl2	G	125	RUNTIME_ERROR
teamarq6	G	125	WRONG_ANSWER
teambri27	E	125	ACCEPTED
teamptb4	I	126	RUNTIME_ERROR
teamslt10	I	126	WRONG_ANSWER
teambrt10	A	126	ACCEPTED
teamjcr3	C	127	WRONG_ANSWER
teamprc5	G	127	ACCEPTED
teamprc1	E	127	WRONG_ANSWER
teamcar5	A	127	RUNTIME_ERROR
teamprc8	F	127	WRONG_ANSWER
teamspo18	G	128	WRONG_ANSWER
teamspo2	A	128	WRONG_ANSWER
teamslt2	E	128	WRONG_ANSWER
teamarq10	G	128	WRONG_ANSWER
teambri1	I	128	WRONG_ANSWER
teamscl5	C	128	WRONG_ANSWER
teamslt3	G	129	ACCEPTED
teamscl5	C	130	ACCEPTED
teamptb6	C	130	WRONG_ANSWER
teamarq10	G	130	WRONG_ANSWER
teamprc1	C	130	WRONG_ANSWER
teambri15	E	131	ACCEPTED
teambra3	I	131	WRONG_ANSWER
teamslt6	E	131	ACCEPTED
teamctd2	E	131	ACCEPTED
teamspo2	A	131	WRONG_ANSWER
teambri1	I	131	ACCEPTED
teamsjp12	I	131	ACCEPTED
teamcar8	A	131	WRONG_ANSWER
teambrt5	F	132	WRONG_ANSWER
teamctd9	I	132	WRONG_ANSWER
teambri13	E	132	WRONG_ANSWER
teambri19	G	133	WRONG_ANSWER
teambra4	I	134	WRONG_ANSWER
teamcar4	I	134	ACCEPTED
teambra3	I	134	WRONG_ANSWER
teamspo10	A	134	WRONG_ANSWER
teamcar4	E	134	ACCEPTED
teamcmp5	E	134	WRONG_ANSWER
teamspo21	I	134	WRONG_ANSWER
teamspo14	I	134	ACCEPTED
teambri13	E	135	WRONG_ANSWER
teambri3	B	135	WRONG_ANSWER
teambri3	F	135	WRONG_ANSWER
teamspo2	A	135	WRONG_ANSWER
teambrt7	G	135	ACCEPTED
teamspo17	F	136	WRONG_ANSWER
teamcmp4	C	136	WRONG_ANSWER
teamgru1	D	136	TIME_LIMIT_EXCEEDED
teamspo2	A	136	WRONG_ANSWER
teamspo7	A	137	WRONG_ANSWER
teamscl7	G	137	WRONG_ANSWER
teambri16	C	137	ACCEPTED
teamctd11	G	137	WRONG_ANSWER
teampep2	I	137	WRONG_ANSWER
teamscl6	D	137	TIME_LIMIT_EXCEEDED
teambri13	E	137	WRONG_ANSWER
teampep4	G	138	WRONG_ANSWER
teamsjp2	A	138	RUNTIME_ERROR
teamslt9	G	138	WRONG_ANSWER
teampep1	I	138	ACCEPTED
teambri26	D	138	WRONG_ANSWER
teamcmp3	C	138	ACCEPTED
teampep2	I	138	WRONG_ANSWER
teamscl2	G	139	WRONG_ANSWER
teamspo1	E	139	WRONG_ANSWER
teamspo10	A	139	WRONG_ANSWER
teamsjp6	E	139	ACCEPTED
teamsmp1	I	140	WRONG_ANSWER
teambrt5	F	140	WRONG_ANSWER
teambri13	E	140	ACCEPTED
teamprc2	I	140	ACCEPTED
teambri17	C	141	ACCEPTED
teamgru3	I	141	WRONG_ANSWER
teambrt2	F	141	WRONG_ANSWER
teambri22	I	141	ACCEPTED
teamsjp10	I	141	WRONG_ANSWER
teamcar4	C	142	ACCEPTED
teamslt5	I	142	WRONG_ANSWER
teamspo21	I	142	ACCEPTED
teambri12	I	142	ACCEPTED
teamctd11	G	143	WRONG_ANSWER
teamsmp1	I	143	WRONG_ANSWER
teamcar8	A	143	WRONG_ANSWER
teambrt16	I	143	WRONG_ANSWER
teamhto3	A	143	WRONG_ANSWER
teamarq6	G	143	WRONG_ANSWER
teamslt8	I	143	WRONG_ANSWER
teamctd1	E	144	WRONG_ANSWER
teamprc7	I	144	ACCEPTED
teamprc9	I	144	WRONG_ANSWER
teamcar6	A	144	WRONG_ANSWER
teamprc1	E	144	WRONG_ANSWER
teamjcr3	I	145	ACCEPTED
teamslt8	I	145	WRONG_ANSWER
teamarq10	G	145	ACCEPTED
teamspo17	I	145	WRONG_ANSWER
teambra10	C	146	WRONG_ANSWER
teamitq1	I	146	ACCEPTED
teamjcr4	C	146	ACCEPTED
teamarq13	F	146	WRONG_ANSWER
teamspo14	A	146	WRONG_ANSWER
teampep2	I	147	WRONG_ANSWER
teamsjp14	I	147	WRONG_ANSWER
teamarq13	F	147	WRONG_ANSWER
teamsmp3	A	147	ACCEPTED
teamspo17	F	147	WRONG_ANSWER
teamjcr1	B	147	WRONG_ANSWER
teambri23	F	147	WRONG_ANSWER
teampep2	I	148	RUNTIME_ERROR
teambra6	G	148	WRONG_ANSWER
teamsmp8	F	148	WRONG_ANSWER
teamspo16	A	148	WRONG_ANSWER
teambri5	G	148	WRONG_ANSWER
teamarq10	I	149	WRONG_ANSWER
teambri25	F	149	WRONG_ANSWER
teambri17	I	149	WRONG_ANSWER
teamsjp7	I	149	ACCEPTED
teamarq13	F	149	WRONG_ANSWER
teamcar6	A	150	WRONG_ANSWER
teamhto3	A	150	WRONG_ANSWER
teamscl3	G	150	WRONG_ANSWER
teambrt2	F	150	WRONG_ANSWER
teamspo14	A	150	WRONG_ANSWER
teamctd2	I	150	WRONG_ANSWER
teamarq10	I	151	WRONG_ANSWER
teambri9	I	151	ACCEPTED
teamcjo2	I	151	ACCEPTED
teamctd9	I	151	WRONG_ANSWER
teambri25	F	151	WRONG_ANSWER
teamjcr4	G	153	WRONG_ANSWER
teamscl1	G	153	WRONG_ANSWER
teamptb6	C	153	WRONG_ANSWER
teamscl8	A	153	WRONG_ANSWER
teamsjp14	I	153	ACCEPTED
teamarq6	G	154	WRONG_ANSWER
teamspo17	F	154	WRONG_ANSWER
teamptb7	G	154	WRONG_ANSWER
teamscl1	G	154	WRONG_ANSWER
teamslt4	A	154	RUNTIME_ERROR
teambri29	A	154	WRONG_ANSWER
teampep2	I	154	RUNTIME_ERROR
teambrt5	F	154	WRONG_ANSWER
teamspo17	F	154	WRONG_ANSWER
teamscl6	G	155	RUNTIME_ERROR
teamscl8	A	155	RUNTIME_ERROR
teamjcr1	B	155	WRONG_ANSWER
teambri24	E	155	WRONG_ANSWER
teambra4	I	155	WRONG_ANSWER
teambri25	F	155	WRONG_ANSWER
teamscl7	G	155	WRONG_ANSWER
teamptb7	G	155	RUNTIME_ERROR
teamscl2	G	156	WRONG_ANSWER
teamspo17	F	156	WRONG_ANSWER
teamarq4	A	156	RUNTIME_ERROR
teamslt10	I	156	ACCEPTED
teamscl6	G	157	RUNTIME_ERROR
teamspo16	A	157	WRONG_ANSWER
teamslt8	I	157	WRONG_ANSWER
teamarq4	A	157	RUNTIME_ERROR
teampep2	I	157	RUNTIME_ERROR
teamprc7	A	157	WRONG_ANSWER
teamctd1	E	158	ACCEPTED
teamarq10	I	158	ACCEPTED
teamsjp9	I	158	WRONG_ANSWER
teamarq4	G	158	RUNTIME_ERROR
teamptb4	D	158	RUNTIME_ERROR
teamscl10	A	158	WRONG_ANSWER
teamsjp9	F	159	RUNTIME_ERROR
teamprc1	E	159	WRONG_ANSWER
teamsjp6	I	159	ACCEPTED
teamspo1	E	159	WRONG_ANSWER
teamprc7	A	159	WRONG_ANSWER
teamgru1	G	160	RUNTIME_ERROR
teambri4	A	160	WRONG_ANSWER
teamptb7	G	160	RUNTIME_ERROR
teamsmp3	F	160	RUNTIME_ERROR
teamcar2	F	160	WRONG_ANSWER
teamptb3	C	160	ACCEPTED
teamprc8	D	160	WRONG_ANSWER
teamspo18	A	161	WRONG_ANSWER
teampep2	I	161	RUNTIME_ERROR
teamcar6	A	161	WRONG_ANSWER
teamhto3	I	161	WRONG_ANSWER
teamprc1	E	161	RUNTIME_ERROR
teamsmp3	F	162	ACCEPTED
teambri4	A	162	WRONG_ANSWER
teamcbt8	C	162	ACCEPTED
teambri17	I	163	WRONG_ANSWER
teamcmp4	C	163	WRONG_ANSWER
teamarq6	D	163	WRONG_ANSWER
teamslt9	G	163	ACCEPTED
teamspo20	G	163	WRONG_ANSWER
teamptb5	C	163	WRONG_ANSWER
teamgru1	G	163	ACCEPTED
teambrt9	I	164	WRONG_ANSWER
teamspo15	A	164	ACCEPTED
teamctd6	I	165	WRONG_ANSWER
teamcmp4	C	165	WRONG_ANSWER
teamsmp1	A	166	WRONG_ANSWER
teamspo20	G	166	WRONG_ANSWER
teambri8	I	166	WRONG_ANSWER
teamctd9	I	166	ACCEPTED
teamcmp4	C	166	WRONG_ANSWER
teamjcr4	G	166	RUNTIME_ERROR
teamitp1	A	166	WRONG_ANSWER
teamcmp4	C	167	WRONG_ANSWER
teamprc8	F	167	WRONG_ANSWER
teamsjp9	I	167	WRONG_ANSWER
teamslt8	I	167	WRONG_ANSWER
teamcar6	A	167	WRONG_ANSWER
teambri4	A	167	WRONG_ANSWER
teamgru2	F	167	WRONG_ANSWER
teamspo16	A	167	WRONG_ANSWER
teamarq4	A	168	RUNTIME_ERROR
teamcmp4	C	168	WRONG_ANSWER
teamptb6	C	169	ACCEPTED
teamitp5	I	169	ACCEPTED
teambrt7	D	169	ACCEPTED
teamjcr1	B	169	WRONG_ANSWER
teamarq13	A	169	CONTACT_STAFF
teamslt4	I	169	ACCEPTED
teamarq10	F	169	WRONG_ANSWER
teamcmp4	C	170	WRONG_ANSWER
teamcar9	I	170	WRONG_ANSWER
teamsjp5	G	170	RUNTIME_ERROR
teamspo21	A	170	RUNTIME_ERROR
teamcar6	A	171	WRONG_ANSWER
teamspo21	F	171	RUNTIME_ERROR
teamctd11	G	171	WRONG_ANSWER
teamctd8	I	171	WRONG_ANSWER
teamarq13	A	172	TIME_LIMIT_EXCEEDED
teamitp3	A	172	WRONG_ANSWER
teamspo4	A	172	ACCEPTED
teambra10	G	172	RUNTIME_ERROR
teamcbt1	I	172	WRONG_ANSWER
teamptb7	G	172	WRONG_ANSWER
teambra6	G	172	RUNTIME_ERROR
teamsmp4	I	173	WRONG_ANSWER
teamgru3	I	173	ACCEPTED
teambri27	I	173	WRONG_ANSWER
teamsjp4	A	173	RUNTIME_ERROR
teamjcr3	C	173	WRONG_ANSWER
teambri5	G	173	ACCEPTED
teambri10	E	174	WRONG_ANSWER
teamcmp4	C	174	WRONG_ANSWER
teamcbt1	C	174	WRONG_ANSWER
teamscl10	A	174	WRONG_ANSWER
teambri26	D	175	WRONG_ANSWER
teambri24	E	175	ACCEPTED
teamspo3	A	175	WRONG_ANSWER
teamgru2	F	175	WRONG_ANSWER
teamitp1	C	176	ACCEPTED
teamctd6	I	176	WRONG_ANSWER
teambri24	I	176	WRONG_ANSWER
teamspo18	A	176	ACCEPTED
teambri25	F	176	WRONG_ANSWER
teamsjp12	H	176	WRONG_ANSWER
teamitp1	J	176	RUNTIME_ERROR
teamscl12	F	177	WRONG_ANSWER
teamitp1	G	177	TIME_LIMIT_EXCEEDED
teamarq6	A	177	RUNTIME_ERROR
teambri25	A	177	WRONG_ANSWER
teamarq13	F	177	WRONG_ANSWER
teamcar2	F	177	WRONG_ANSWER
teambri23	A	177	RUNTIME_ERROR
teamspo18	B	177	WRONG_ANSWER
teamitp1	D	177	WRONG_ANSWER
teamarq6	A	177	WRONG_ANSWER
teamscl12	F	177	WRONG_ANSWER
teamcbt3	G	177	WRONG_ANSWER
teambri25	F	177	WRONG_ANSWER
teamslt7	D	177	WRONG_ANSWER
teamarq2	A	178	WRONG_ANSWER
teamscl6	D	178	TIME_LIMIT_EXCEEDED
teamitp1	F	178	RUNTIME_ERROR
teamarq10	D	178	WRONG_ANSWER
teamspo6	A	178	RUNTIME_ERROR
teamarq6	A	178	WRONG_ANSWER
teambra10	C	178	WRONG_ANSWER
teamarq4	I	178	RUNTIME_ERROR
teamscl10	A	178	WRONG_ANSWER
teamslt2	E	178	WRONG_ANSWER
teamslt9	B	178	TIME_LIMIT_EXCEEDED
teamspo16	G	178	RUNTIME_ERROR
teambri19	G	178	WRONG_ANSWER
teamspo7	B	179	WRONG_ANSWER
teamcar4	F	179	WRONG_ANSWER
teamarq13	F	179	WRONG_ANSWER
teambri25	F	179	WRONG_ANSWER
teamarq3	A	179	WRONG_ANSWER
teamarq10	F	179	WRONG_ANSWER
teamscl8	A	179	WRONG_ANSWER
teamhto6	J	179	COMPILATION_ERROR
teamhto3	I	179	WRONG_ANSWER
teamscl12	F	179	WRONG_ANSWER
teamspo6	G	179	RUNTIME_ERROR
teambri20	A	179	WRONG_ANSWER
teambri24	A	179	WRONG_ANSWER
teamcbt2	D	179	WRONG_ANSWER
teamarq6	D	179	WRONG_ANSWER
teamscl12	F	179	WRONG_ANSWER
teamscl1	G	179	WRONG_ANSWER
teambri6	I	179	WRONG_ANSWER
teamspo18	G	179	WRONG_ANSWER
teamscl7	G	179	COMPILATION_ERROR
